Id,mean_exam_points
11271,84.83351310991479
11272,55.989091381706785
11273,63.82488268361836
11274,53.33584267963999
11275,60.147013875401775
11276,63.30020013316186
11277,49.39513178421479
11278,44.35215482429619
11279,54.53711680055137
11280,84.38248310481282
11281,58.76183899649104
11282,51.42670107262706
11283,59.57100586923336
11284,55.989091381706785
11285,50.41289191631743
11286,60.605132495031214
11287,55.20058420184424
11288,83.02146120380957
11289,70.28895048550142
11290,59.89552911820693
11291,60.504548930744754
11292,52.85851463630774
11293,53.33584267963999
11294,79.38675721274655
11295,83.34813484698432
11296,74.6202300985277
11297,84.38248310481282
11298,50.82980343007195
11299,60.147013875401775
11300,58.8856333030027
11301,60.40519188335361
11302,55.12190580249557
11303,46.14095518910973
11304,88.3888247123329
11305,48.799661367673714
11306,58.8856333030027
11307,53.33584267963999
11308,55.79753364993061
11309,43.24987074431101
11310,63.30020013316186
11311,55.9022660101024
11312,55.303718815476124
11313,55.651680912650946
11314,55.303718815476124
11315,49.83083151281338
11316,88.29226331181975
11317,80.2698897849077
11318,55.394512401250964
11319,50.84160199259283
11320,53.33584267963999
11321,54.072010936176405
11322,80.20315637853504
11323,54.42934576384938
11324,52.9538703651765
11325,71.8891429273435
11326,84.70852915039629
11327,60.247597439688235
11328,54.727872966061426
11329,55.303718815476124
11330,69.54155158341517
11331,68.33750172467028
11332,75.63457342985629
11333,69.81162244216917
11334,63.30020013316186
11335,53.33584267963999
11336,60.853509438838834
11337,59.21015655197627
11338,61.56894815480539
11339,69.776751911133
11340,59.91975992880055
11341,49.83083151281338
11342,88.61830935740322
11343,62.51317772759592
11344,63.717111646916386
11345,49.83083151281338
11346,87.25427659610425
11347,60.33667144255507
11348,61.92879557864601
11349,54.95402831430589
11350,84.25477188335259
11351,51.31893003592508
11352,59.352502123907335
11353,60.63751101326475
11354,60.88718385089682
11355,48.687369202563225
11356,69.21437473945798
11357,61.197489124887355
11358,88.61830935740322
11359,68.82642097007238
11360,81.86573328963463
11361,63.931961004085984
11362,52.85851463630774
11363,84.83351310991479
11364,86.30507286276567
11365,80.75210300822175
11366,56.2636260652393
11367,53.33584267963999
11368,62.27277526469453
11369,67.71859826229016
11370,85.94714339132767
11371,88.05207007672897
11372,55.303718815476124
11373,59.03980302313947
11374,89.30368192363387
11375,59.91975992880055
11376,84.25741040194866
11377,80.7477791137498
11378,54.727872966061426
11379,50.82980343007195
11380,83.83786036959806
11381,80.27045107041755
11382,55.50463190365656
11383,65.93605283001007
11384,60.12618539620648
11385,56.428774954988825
11386,70.69182088080268
11387,71.78348403424354
11388,53.66036592861356
11389,84.70852915039629
11390,54.02121524587065
11391,88.98038743496879
11392,69.87203897174689
11393,55.79753364993061
11394,66.03351107491217
11395,80.62006789228957
11396,61.189921496975415
11397,54.01243425009486
11398,55.114718330080045
11399,60.08690742391408
11400,64.84460760260093
11401,83.27591589967682
11402,85.07217956551543
11403,70.30143446158951
11404,64.8607666902029
11405,50.90201852217056
11406,69.50117260975871
11407,56.2123553773122
11408,86.56111743707055
11409,69.776751911133
11410,66.03351107491217
11411,81.07382515933327
11412,60.504548930744754
11413,79.80366872650107
11414,54.42934576384938
11415,84.9836053663402
11416,58.11407448035329
11417,49.9145838720352
11418,82.66276228075367
11419,68.9261728992843
11420,55.08772038990204
11421,66.03351107491217
11422,62.01245441587292
11423,55.303718815476124
11424,71.78348403424354
11425,48.799661367673714
11426,60.33667144255507
11427,69.87203897174689
11428,54.826390772143874
11429,60.81155796243714
11430,53.2266377509573
11431,50.470417924021966
11432,70.29158900409749
11433,56.45180914553326
11434,60.504548930744754
11435,63.891895445056484
11436,81.07382515933327
11437,63.474983931301956
11438,80.33086759999527
11439,55.303718815476124
11440,43.24987074431101
11441,62.01732088760068
11442,43.66678225806553
11443,55.303718815476124
11444,65.46955055216326
11445,55.34720727226808
11446,60.147013875401775
11447,80.20315637853504
11448,43.66678225806553
11449,83.43837271756409
11450,55.17551158993077
11451,79.80366872650107
11452,74.84944893441372
11453,74.88869115100383
11454,80.65691364557874
11455,56.904276603891155
11456,49.216572881428235
11457,58.393967323144636
11458,55.82840136593263
11459,49.83083151281338
11460,75.00326512288204
11461,55.989091381706785
11462,69.97179090095881
11463,56.23297871483595
11464,69.60196811299289
11465,59.31097606684018
11466,69.87203897174689
11467,84.35452381256451
11468,84.5830491044534
11469,85.1503719616574
11470,66.05433955410747
11471,57.19942201597347
11472,69.03394393598627
11473,55.303718815476124
11474,55.96268253968013
11475,59.56222487345757
11476,56.3790049552833
11477,68.40950945631785
11478,55.96268253968013
11479,53.33584267963999
11480,55.46437449539791
11481,54.99330628659829
11482,54.735652068420734
11483,49.83083151281338
11484,70.38870241471334
11485,55.303718815476124
11486,51.09826448254809
11487,56.01915753144269
11488,70.28895048550142
11489,80.7477791137498
11490,56.48290621616127
11491,59.91975992880055
11492,58.76183899649104
11493,49.216572881428235
11494,43.24987074431101
11495,66.80607407157672
11496,75.36611237738016
11497,55.303718815476124
11498,83.10946839138369
11499,60.0018390829992
11500,84.5830491044534
11501,81.07382515933327
11502,70.6026691382731
11503,60.33667144255507
11504,56.845686468743345
11505,67.13579515489735
11506,53.33584267963999
11507,63.683990627692964
11508,62.007495428726955
11509,57.60447173041647
11510,53.33584267963999
11511,53.33584267963999
11512,83.90515506148057
11513,81.2724616642063
11514,58.733606157457395
11515,80.33086759999527
11516,55.373027181802144
11517,67.59454416533228
11518,79.38675721274655
11519,70.38870241471334
11520,56.51377393216329
11521,60.33667144255507
11522,52.19330308755182
11523,85.51888567614544
11524,55.90356974148907
11525,39.94865821138668
11526,84.5830491044534
11527,56.20056033891588
11528,55.84671455148478
11529,49.83083151281338
11530,70.55741153797754
11531,84.97699020287241
11532,57.22630857342898
11533,43.18945421473328
11534,75.26636044816824
11535,50.82980343007195
11536,61.58600453153464
11537,84.56669385258567
11538,66.57183463214844
11539,54.57639477284377
11540,69.32566055131826
11541,63.15930807723646
11542,54.01243425009486
11543,62.01245441587292
11544,84.5830491044534
11545,50.2477430265679
11546,80.32835127695758
11547,60.376181395506585
11548,46.080538659532
11549,60.12618539620648
11550,79.16760570492252
11551,65.46955055216326
11552,87.98804696160138
11553,57.45488019324183
11554,50.41289191631743
11555,83.10946839138369
11556,53.33584267963999
11557,70.39672152220339
11558,69.81162244216917
11559,80.62006789228957
11560,60.00089819648572
11561,84.9836053663402
11562,59.91975992880055
11563,56.05958702146394
11564,68.13943859756385
11565,71.71089451210987
11566,61.92879557864601
11567,66.48442016239271
11568,59.109494423355635
11569,83.90515506148057
11570,69.87203897174689
11571,59.91975992880055
11572,54.367496422238766
11573,66.03351107491217
11574,79.38675721274655
11575,49.70989261796398
11576,59.979136387212094
11577,70.28895048550142
11578,54.02121524587065
11579,55.498929017061755
11580,60.853509438838834
11581,79.38675721274655
11582,59.552580641000496
11583,81.30544045852022
11584,60.48372045154946
11585,80.24852213640125
11586,79.58451721867705
11587,54.411128819447164
11588,60.504548930744754
11589,61.22230001520895
11590,83.69282741343135
11591,54.42934576384938
11592,60.853509438838834
11593,62.42936592962744
11594,88.61830935740322
11595,49.216572881428235
11596,49.32434391813022
11597,60.605132495031214
11598,55.303718815476124
11599,53.66036592861356
11600,80.75666557479066
11601,56.37959405343465
11602,55.303718815476124
11603,55.303718815476124
11604,56.3790049552833
11605,84.9836053663402
11606,53.33584267963999
11607,60.00089819648572
11608,88.61830935740322
11609,49.83083151281338
11610,51.31893003592508
11611,62.71063874329262
11612,60.33667144255507
11613,59.56222487345757
11614,74.84944893441372
11615,50.19559697660351
11616,64.3150697433913
11617,59.979136387212094
11618,74.84944893441372
11619,85.10197416239092
11620,55.37421445523328
11621,55.303718815476124
11622,59.56222487345757
11623,55.991729900302865
11624,59.11843757588514
11625,53.33584267963999
11626,83.43837271756409
11627,83.96557159105829
11628,66.80607407157672
11629,73.62556234005675
11630,89.15358966720848
11631,91.7150009277453
11632,65.46955055216326
11633,52.933041885981204
11634,60.92281780516485
11635,63.15930807723646
11636,60.605132495031214
11637,43.66678225806553
11638,55.48665822773455
11639,83.27591589967682
11640,84.5975517811947
11641,60.80234613988063
11642,63.0869203024074
11643,56.124979368092674
11644,80.33086759999527
11645,44.74206839787271
11646,74.84944893441372
11647,73.38691941898468
11648,67.52570872847387
11649,60.853509438838834
11650,59.979136387212094
11651,85.10197416239092
11652,54.666531618365084
11653,61.51972861906423
11654,49.216572881428235
11655,83.43837271756409
11656,79.16760570492252
11657,55.82840136593263
11658,84.25741040194866
11659,59.31097606684018
11660,59.55699109437558
11661,48.799661367673714
11662,88.98038743496879
11663,63.15930807723646
11664,55.49852002704607
11665,51.97730466197773
11666,49.9145838720352
11667,66.83677625435926
11668,83.43837271756409
11669,63.683990627692964
11670,54.031881073838306
11671,60.147013875401775
11672,83.21922120974007
11673,70.28895048550142
11674,79.38675721274655
11675,69.60051554895495
11676,71.10873239455721
11677,70.00033534132224
11678,74.84944893441372
11679,70.28895048550142
11680,43.24987074431101
11681,70.97432305173207
11682,84.99996061820792
11683,52.29540679165019
11684,69.91808412351324
11685,50.2477430265679
11686,61.05442252701927
11687,87.25427659610425
11688,80.20315637853504
11689,70.19366342488753
11690,89.97615470409019
11691,55.3800838104474
11692,60.48372045154946
11693,81.07382515933327
11694,53.30397636111615
11695,68.40950945631785
11696,55.303718815476124
11697,56.368358425411095
11698,55.70829616437945
11699,70.28895048550142
11700,64.98627372467271
11701,80.8885289447657
11702,60.853509438838834
11703,48.799661367673714
11704,62.13873293108244
11705,54.01243425009486
11706,55.096501385677826
11707,83.10946839138369
11708,56.45180914553326
11709,50.41289191631743
11710,83.79484095761434
11711,79.38675721274655
11712,60.853509438838834
11713,60.12618539620648
11714,63.91809333890958
11715,83.52637990513821
11716,68.82642097007238
11717,56.2636260652393
11718,80.65691364557874
11719,69.81162244216917
11720,49.9145838720352
11721,74.6202300985277
11722,69.97179090095881
11723,80.7477791137498
11724,59.21015655197627
11725,59.32550418372933
11726,84.81636669021775
11727,60.27766358942413
11728,61.83767061773281
11729,55.303718815476124
11730,54.8554012599909
11731,54.45110757312301
11732,64.3350048526641
11733,54.6674564364837
11734,50.41289191631743
11735,67.59454416533228
11736,48.799661367673714
11737,83.52637990513821
11738,60.48372045154946
11739,55.37421445523328
11740,60.48372045154946
11741,62.61416814487667
11742,49.9145838720352
11743,84.9836053663402
11744,60.853509438838834
11745,54.01243425009486
11746,70.6026691382731
11747,54.53711680055137
11748,54.727872966061426
11749,84.38248310481282
11750,54.45110757312301
11751,63.414567401724234
11752,84.5830491044534
11753,63.717111646916386
11754,56.149747061628574
11755,55.303718815476124
11756,54.42934576384938
11757,53.33584267963999
11758,55.303718815476124
11759,53.96991347945846
11760,62.01245441587292
11761,60.25758475341277
11762,58.899744023098435
11763,66.05433955410747
11764,53.33584267963999
11765,57.19942201597347
11766,55.114718330080045
11767,79.38675721274655
11768,80.62006789228957
11769,84.9836053663402
11770,53.33584267963999
11771,56.2895635517655
11772,68.40950945631785
11773,54.51597824326604
11774,56.3790049552833
11775,60.853509438838834
11776,69.911281188337
11777,51.97730466197773
11778,67.92059021091575
11779,79.48650914195846
11780,55.303718815476124
11781,54.01243425009486
11782,48.799661367673714
11783,74.94920086362563
11784,55.989091381706785
11785,80.58879322194365
11786,59.21015655197627
11787,58.935590610152815
11788,55.303718815476124
11789,59.56222487345757
11790,80.33086759999527
